pclass,survived,sex,age,sibsp,parch,embarked,boat,body
2,1,female,21 to 39,1,1,S,FALSE,FALSE
2,0,female,UNDER 21,0,0,S,TRUE,FALSE
1,1,female,21 to 39,0,0,S,FALSE,FALSE
3,1,female,21 to 39,0,2,S,FALSE,FALSE
1,0,male,UNDER 21,0,0,S,TRUE,FALSE
1,1,female,OVER 40,0,1,S,FALSE,FALSE
3,0,female,UNDER 21,8,2,S,TRUE,FALSE
3,0,male,UNDER 21,1,2,S,TRUE,FALSE
1,1,female,21 to 39,1,1,C,FALSE,FALSE
3,0,female,UNDER 21,1,0,Q,TRUE,FALSE
2,1,female,UNDER 21,2,1,S,FALSE,FALSE
3,0,male,UNDER 21,0,0,S,TRUE,FALSE
2,0,male,21 to 39,0,0,S,TRUE,FALSE
1,1,female,OVER 40,0,0,C,FALSE,FALSE
2,0,male,OVER 40,0,0,S,TRUE,FALSE
3,0,male,21 to 39,0,0,Q,TRUE,FALSE
1,0,male,UNDER 21,0,0,S,TRUE,FALSE
3,0,female,21 to 39,0,0,S,TRUE,FALSE
2,0,male,21 to 39,0,0,S,TRUE,FALSE
1,0,male,21 to 39,0,1,C,TRUE,FALSE
